,1stFlrSF,2ndFlrSF,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,HasGarage,GarageYearDiff,IsRemod,RemodYearDiff
1038,943,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,0.0,N,Norm,SBrkr,60,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,Slab,1,Min2,308.0,1.0,TA,Unf,TA,Detchd,943,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,11515,CulDSac,68.0,IR1,30,RL,0.0,None,None,8,Edwards,0,5,4,N,Gable,Normal,WD,0,5,0.0,0,1958,2007,1,0.0,1,36
1039,1038,0,None,2,TwnhsE,TA,No,283.0,755.0,LwQ,GLQ,0.0,0.0,TA,0.0,Y,Norm,SBrkr,0,Ex,Gd,Wd Sdng,Wd Sdng,MnPrv,Gd,0,CBlock,2,Typ,264.0,1.0,TA,RFn,TA,Attchd,1038,0,GasA,Gd,1Story,1,TA,Lvl,Mod,3869,Inside,39.0,Reg,120,RL,149.0,BrkFace,None,7,Edwards,105,6,5,Y,Gable,Normal,WD,0,5,1038.0,0,1984,2007,1,0.0,0,0
1040,1342,0,None,4,1Fam,TA,No,557.0,0.0,ALQ,Unf,1.0,0.0,Fa,785.0,Y,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,0,CBlock,1,Typ,256.0,1.0,TA,Unf,TA,Detchd,1342,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,9280,Inside,58.0,Reg,20,RL,0.0,None,None,4,Edwards,0,6,5,Y,Gable,Normal,WD,0,7,1342.0,0,1951,2007,1,0.0,0,0
1041,1080,400,None,4,1Fam,TA,Mn,1080.0,0.0,LwQ,Unf,1.0,0.0,TA,0.0,N,Norm,SBrkr,68,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,PConc,1,Typ,253.0,1.0,TA,Unf,TA,Attchd,1480,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,11100,Inside,60.0,Reg,50,RL,0.0,None,None,7,Edwards,0,6,5,Y,Gable,Normal,WD,0,7,1080.0,0,1951,2007,1,0.0,1,43
1042,986,376,None,4,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,951.0,N,Norm,SBrkr,0,Fa,Fa,MetalSd,MetalSd,MnPrv,Gd,0,BrkTil,2,Typ,280.0,1.0,TA,Unf,Fa,Detchd,1362,0,GasW,Fa,1.5Fin,1,TA,Lvl,Gtl,7550,Inside,50.0,Reg,50,RL,0.0,None,None,3,Edwards,0,5,4,P,Gambrel,Normal,WD,0,7,951.0,0,1920,2007,1,0.0,1,30
1043,1105,717,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1105.0,Y,Feedr,SBrkr,1012,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Po,1,CBlock,2,Min2,515.0,2.0,TA,Unf,TA,Attchd,1822,0,GasA,Ex,1.5Fin,1,Gd,Lvl,Gtl,23920,Inside,104.0,Reg,50,RL,0.0,None,None,4,SawyerW,195,5,6,P,Gable,Normal,WD,0,7,1105.0,0,1984,2007,1,0.0,0,0
1044,1029,929,None,3,1Fam,Gd,No,497.0,0.0,GLQ,Unf,1.0,0.0,Gd,282.0,Y,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,499.0,2.0,TA,RFn,TA,Attchd,1958,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9317,Inside,75.0,Reg,60,RL,0.0,None,None,7,SawyerW,93,5,7,Y,Gable,Normal,CWD,0,7,779.0,202,1994,2007,1,0.0,1,7
1045,1651,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1643.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,870.0,3.0,TA,Fin,TA,Attchd,1651,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9178,Inside,71.0,Reg,20,RL,306.0,Stone,None,9,CollgCr,64,5,8,Y,Gable,Partial,New,0,7,1643.0,204,2007,2007,1,0.0,0,0
1046,2140,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,2140.0,Y,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,MnPrv,Gd,0,PConc,2,Typ,894.0,3.0,TA,Fin,TA,Attchd,2140,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10481,Inside,93.0,IR1,20,RL,0.0,None,None,6,CollgCr,32,5,8,Y,Hip,Partial,New,0,8,2140.0,136,2006,2007,1,0.0,1,1
1047,1651,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1643.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,870.0,3.0,TA,RFn,TA,Attchd,1651,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10235,Inside,66.0,IR1,20,RL,306.0,Stone,None,9,CollgCr,64,5,8,Y,Gable,Partial,New,0,7,1643.0,192,2007,2007,1,0.0,0,0
1048,1546,0,None,3,1Fam,TA,Mn,20.0,0.0,GLQ,Unf,0.0,0.0,Gd,1526.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,796.0,3.0,TA,RFn,TA,Attchd,1546,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11750,Inside,75.0,IR1,20,RL,204.0,BrkFace,None,6,CollgCr,42,5,7,Y,Gable,Normal,WD,0,7,1546.0,144,2005,2007,1,0.0,1,1
1049,1500,0,None,3,1Fam,TA,No,36.0,0.0,GLQ,Unf,0.0,0.0,Gd,1453.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,674.0,2.0,TA,RFn,TA,Attchd,1500,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8760,Inside,73.0,Reg,20,RL,132.0,BrkFace,None,6,CollgCr,38,5,8,Y,Gable,Normal,WD,0,7,1489.0,144,2006,2007,1,0.0,0,0
1050,1270,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1270.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,524.0,2.0,TA,RFn,TA,Attchd,1270,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7242,Inside,64.0,Reg,20,RL,0.0,None,None,7,CollgCr,96,5,7,Y,Gable,Normal,WD,0,6,1270.0,0,2005,2007,1,0.0,1,1
1051,879,916,None,3,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Gd,879.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,578.0,2.0,TA,RFn,TA,Attchd,1795,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9316,Inside,78.0,Reg,60,RL,0.0,None,None,10,CollgCr,111,5,7,Y,Gable,Normal,WD,0,7,879.0,164,2005,2007,1,0.0,1,1
1052,946,927,None,3,1Fam,TA,No,608.0,321.0,GLQ,LwQ,1.0,0.0,Gd,0.0,Y,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,GdPrv,TA,1,PConc,2,Typ,619.0,2.0,TA,RFn,TA,Attchd,1873,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8883,Inside,68.0,IR1,60,RL,360.0,BrkFace,None,5,SawyerW,48,5,7,Y,Gable,Normal,WD,144,7,929.0,108,1988,2007,1,0.0,0,0
1053,1743,0,None,0,1Fam,Gd,Gd,51.0,915.0,LwQ,GLQ,2.0,0.0,Gd,0.0,Y,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,MnPrv,Fa,2,CBlock,0,Typ,529.0,2.0,TA,Fin,TA,Attchd,1743,1,GasA,Ex,1Story,1,Gd,Low,Sev,20064,Inside,155.0,IR1,20,RL,0.0,None,None,5,ClearCr,0,6,8,Y,Shed,Normal,WD,0,5,966.0,646,1976,2007,1,0.0,0,0
1054,1022,0,None,3,1Fam,TA,No,550.0,0.0,ALQ,Unf,0.0,1.0,Gd,472.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,PConc,1,Typ,747.0,2.0,TA,Unf,TA,Detchd,1022,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,14217,CulDSac,68.0,IR2,20,RL,0.0,None,None,8,CollgCr,0,5,5,Y,Gable,Normal,WD,0,6,1022.0,0,1994,2007,1,1.0,0,0
1055,646,662,None,3,1Fam,TA,No,539.0,0.0,GLQ,Unf,1.0,0.0,Gd,96.0,Y,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,497.0,2.0,TA,RFn,TA,Attchd,1308,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10021,Inside,57.0,IR1,60,RL,0.0,None,None,5,CollgCr,54,6,6,Y,Gable,Normal,WD,0,6,635.0,142,1997,2007,1,0.0,1,9
1056,990,0,None,3,1Fam,Gd,No,420.0,0.0,GLQ,Unf,1.0,0.0,Gd,570.0,Y,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,MnPrv,Gd,0,PConc,1,Typ,384.0,1.0,TA,Unf,TA,Detchd,990,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,8428,Inside,60.0,IR2,20,RL,0.0,None,None,7,CollgCr,0,7,5,Y,Gable,Normal,WD,0,5,990.0,256,1994,2007,1,1.0,0,0
1057,1097,0,None,3,1Fam,TA,No,549.0,0.0,ALQ,Unf,1.0,0.0,Gd,548.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,GdPrv,Gd,0,PConc,1,Typ,242.0,1.0,TA,Unf,TA,Attchd,1097,1,GasA,Ex,1Story,1,TA,Low,Mod,16561,Inside,70.0,IR2,20,RL,0.0,None,None,7,CollgCr,0,5,5,Y,Gable,Normal,WD,0,6,1097.0,306,1996,2007,1,0.0,0,0
1058,988,885,None,3,1Fam,TA,Gd,342.0,0.0,GLQ,Unf,0.0,0.0,Gd,646.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,597.0,2.0,TA,RFn,TA,Attchd,1873,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10820,CulDSac,47.0,IR2,60,RL,0.0,None,None,3,CollgCr,123,5,7,Y,Gable,Normal,WD,0,7,988.0,202,1999,2007,1,0.0,0,0
1059,853,900,None,3,1Fam,TA,No,638.0,0.0,GLQ,Unf,1.0,0.0,Gd,215.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Fa,1,PConc,2,Typ,534.0,2.0,TA,RFn,TA,Attchd,1753,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,12352,CulDSac,43.0,IR2,60,RL,290.0,BrkFace,None,3,CollgCr,74,5,7,Y,Gable,Normal,WD,0,7,853.0,0,1998,2007,1,0.0,1,1
1060,845,845,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,845.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,517.0,2.0,TA,RFn,TA,Attchd,1690,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9543,Inside,68.0,IR1,60,RL,0.0,None,None,2,CollgCr,103,5,7,Y,Gable,Normal,WD,0,7,845.0,0,2001,2007,1,0.0,0,0
1061,985,857,None,3,1Fam,TA,No,841.0,0.0,GLQ,Unf,1.0,0.0,Gd,144.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,486.0,2.0,TA,Fin,TA,Attchd,1842,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8826,Inside,68.0,Reg,60,RL,144.0,BrkFace,None,7,CollgCr,96,5,7,Y,Gable,Normal,WD,0,7,985.0,193,2000,2007,1,0.0,0,0
1062,894,0,None,3,1Fam,TA,Av,663.0,0.0,BLQ,Unf,0.0,0.0,Gd,201.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,1,Typ,440.0,2.0,TA,Unf,TA,Attchd,894,0,GasA,TA,1Story,1,TA,Bnk,Gtl,11800,Inside,97.0,IR1,20,RL,0.0,None,None,8,CollgCr,0,5,5,Y,Gable,Family,WD,0,5,864.0,0,1974,2007,1,0.0,0,0
1063,1025,0,None,3,1Fam,TA,Av,502.0,0.0,GLQ,Unf,0.0,0.0,Gd,513.0,Y,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,MnPrv,Fa,1,CBlock,2,Typ,370.0,2.0,TA,Unf,TA,Detchd,1025,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,8660,Inside,59.0,IR1,80,RL,113.0,BrkFace,None,7,CollgCr,0,5,5,Y,Gable,Normal,WD,0,6,1015.0,127,1976,2007,1,3.0,0,0
1064,1009,0,None,3,1Fam,TA,Av,755.0,0.0,ALQ,Unf,0.0,0.0,TA,240.0,Y,Norm,SBrkr,0,TA,TA,Plywood,VinylSd,MnPrv,Fa,1,CBlock,2,Typ,576.0,2.0,TA,Unf,TA,Detchd,1009,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,9720,Inside,72.0,Reg,80,RL,51.0,BrkFace,None,6,CollgCr,0,7,5,Y,Gable,Normal,WD,0,6,995.0,0,1977,2007,1,0.0,0,0
1065,1040,0,None,3,1Fam,TA,Av,539.0,0.0,ALQ,Unf,0.0,0.0,Gd,501.0,Y,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,MnPrv,Gd,0,CBlock,1,Typ,748.0,2.0,TA,Unf,TA,Detchd,1040,1,GasA,TA,1Story,1,TA,Lvl,Gtl,8982,CulDSac,45.0,IR1,20,RL,0.0,None,None,1,CollgCr,0,5,5,Y,Gable,Normal,WD,0,5,1040.0,0,1977,2007,1,0.0,0,0
1066,907,0,None,3,1Fam,TA,Av,60.0,417.0,Rec,BLQ,1.0,0.0,Gd,399.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,1,Typ,308.0,1.0,TA,RFn,TA,Attchd,907,0,GasA,TA,1Story,1,TA,Lvl,Gtl,16300,CulDSac,39.0,IR1,20,RL,0.0,None,None,1,CollgCr,0,4,5,Y,Gable,Normal,WD,0,5,876.0,0,1977,2007,1,0.0,0,0
1067,879,0,None,3,1Fam,TA,No,330.0,432.0,BLQ,Rec,0.0,0.0,TA,102.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Gd,0,CBlock,1,Typ,440.0,2.0,TA,Unf,TA,Attchd,879,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9675,Corner,75.0,Reg,20,RL,0.0,None,None,9,CollgCr,80,6,5,Y,Hip,Normal,Con,0,5,864.0,0,1975,2007,1,0.0,0,0
1068,864,0,None,3,1Fam,TA,No,671.0,0.0,ALQ,Unf,1.0,0.0,TA,193.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,CBlock,1,Typ,576.0,2.0,Ex,Fin,Gd,Detchd,864,0,GasA,Gd,1Story,1,Ex,Lvl,Gtl,7200,Inside,60.0,Reg,20,RL,0.0,None,None,9,CollgCr,0,5,5,Y,Gable,Normal,WD,0,5,864.0,155,1972,2007,1,5.0,1,28
1069,875,0,None,3,1Fam,TA,No,385.0,0.0,Rec,Unf,0.0,0.0,TA,0.0,Y,Norm,SBrkr,0,Gd,TA,Plywood,Plywood,MnPrv,Gd,0,CBlock,1,Typ,728.0,2.0,TA,Unf,TA,Detchd,875,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,7200,Inside,60.0,Reg,20,RL,0.0,None,None,10,CollgCr,0,8,4,Y,Gable,Normal,WD,0,5,385.0,352,1972,2007,1,3.0,1,34
1070,1673,0,None,3,1Fam,TA,Gd,1412.0,0.0,GLQ,Unf,1.0,0.0,TA,261.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,583.0,2.0,TA,RFn,TA,Attchd,1673,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11354,Inside,68.0,Reg,20,RL,0.0,None,None,1,CollgCr,113,5,7,Y,Gable,Normal,WD,116,7,1673.0,306,2000,2007,1,0.0,0,0
1071,992,940,None,3,1Fam,TA,No,654.0,0.0,GLQ,Unf,1.0,0.0,Gd,325.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,610.0,2.0,TA,RFn,TA,Attchd,1932,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8749,Inside,70.0,Reg,60,RL,0.0,None,None,6,CollgCr,120,5,7,Y,Gable,Normal,WD,0,7,979.0,0,2003,2007,1,0.0,0,0
1072,860,869,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,860.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,542.0,2.0,TA,Fin,TA,Attchd,1729,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8158,Inside,65.0,Reg,60,RL,214.0,BrkFace,None,8,CollgCr,63,5,7,Y,Gable,Normal,WD,0,7,860.0,386,2002,2007,1,0.0,0,0
1073,1592,0,None,3,1Fam,TA,Gd,408.0,465.0,BLQ,GLQ,0.0,0.0,Gd,683.0,Y,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,MnPrv,TA,1,PConc,2,Typ,484.0,2.0,TA,Fin,TA,Attchd,1592,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11927,Inside,73.0,Reg,20,RL,519.0,BrkFace,None,6,CollgCr,35,5,8,Y,Hip,Normal,WD,0,7,1556.0,120,1994,2007,1,0.0,1,1
1074,1531,908,None,4,1Fam,TA,Mn,1198.0,0.0,GLQ,Unf,1.0,0.0,Gd,333.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,560.0,2.0,TA,Fin,TA,Attchd,2439,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12728,Inside,68.0,Reg,60,RL,256.0,BrkFace,None,1,CollgCr,121,5,8,Y,Gable,Normal,WD,0,7,1531.0,184,2001,2007,1,0.0,0,0
1075,1212,780,None,3,1Fam,TA,Mn,762.0,0.0,GLQ,Unf,1.0,0.0,Gd,98.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,2,PConc,2,Min2,608.0,2.0,TA,RFn,TA,Attchd,1992,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,15295,Corner,68.0,IR3,60,RL,254.0,BrkFace,None,6,CollgCr,32,5,7,Y,Gable,Normal,WD,0,7,860.0,225,1996,2007,1,0.0,1,6
1076,1341,0,None,1,1Fam,TA,Gd,915.0,0.0,GLQ,Unf,1.0,0.0,Gd,426.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,1,Typ,482.0,2.0,TA,RFn,TA,Attchd,1341,1,GasA,Ex,1Story,1,Gd,Lvl,Mod,17227,CulDSac,73.0,IR2,20,RL,158.0,BrkFace,None,1,CollgCr,84,5,8,Y,Gable,Normal,WD,0,5,1341.0,240,1999,2007,1,0.0,1,1
1077,738,738,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,738.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,552.0,2.0,TA,RFn,TA,Attchd,1476,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8145,Inside,70.0,IR1,60,RL,0.0,None,None,6,CollgCr,35,5,7,Y,Gable,Partial,New,0,7,738.0,0,2007,2007,1,0.0,0,0
1078,1190,0,None,2,1Fam,TA,Av,709.0,0.0,GLQ,Unf,1.0,0.0,Gd,460.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,578.0,2.0,TA,RFn,TA,Attchd,1190,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8769,FR2,65.0,Reg,20,RL,0.0,None,None,10,CollgCr,41,5,7,Y,Gable,Normal,WD,0,5,1169.0,100,2005,2007,1,0.0,0,0
1079,1330,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1330.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,437.0,2.0,TA,Fin,TA,Attchd,1330,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8334,Inside,64.0,Reg,20,RL,0.0,None,None,7,CollgCr,23,5,6,Y,Gable,Partial,New,0,6,1330.0,0,2006,2007,1,0.0,1,1
1080,738,753,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,738.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,1,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,1491,1,GasA,Gd,2Story,1,Gd,Lvl,Gtl,8333,Inside,64.0,Reg,60,RL,0.0,None,None,5,CollgCr,30,5,7,Y,Gable,Normal,WD,0,7,738.0,100,2006,2007,1,0.0,0,0
1081,768,768,None,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,768.0,Y,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,400.0,2.0,TA,Fin,TA,Attchd,1536,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9045,Inside,64.0,IR1,60,RL,0.0,None,None,6,CollgCr,40,5,5,Y,Gable,Normal,WD,0,6,768.0,0,2005,2007,1,0.0,0,0
1082,936,0,None,2,1Fam,TA,Gd,936.0,0.0,ALQ,Unf,1.0,0.0,Gd,0.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,MnPrv,Fa,1,CBlock,1,Typ,384.0,1.0,TA,Unf,TA,Attchd,936,0,GasA,Gd,SFoyer,1,TA,Low,Gtl,9825,Inside,75.0,Reg,85,RL,162.0,BrkFace,Shed,8,Edwards,0,5,5,Y,Gable,Abnorml,WD,0,4,936.0,405,1967,2007,1,0.0,0,0
1083,1088,0,None,2,1Fam,TA,No,132.0,841.0,BLQ,LwQ,0.0,0.0,TA,115.0,Y,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,MnPrv,Gd,0,CBlock,1,Typ,520.0,2.0,TA,Unf,TA,Detchd,1088,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8308,Inside,67.0,Reg,20,RL,20.0,Stone,None,6,Edwards,0,6,4,P,Gable,Normal,COD,0,4,1088.0,0,1963,2007,1,39.0,0,0
1084,901,450,None,3,1Fam,TA,No,130.0,105.0,ALQ,BLQ,1.0,0.0,TA,666.0,Y,Norm,SBrkr,43,Gd,TA,VinylSd,VinylSd,MnPrv,Gd,1,CBlock,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1351,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,16287,Inside,74.0,Reg,50,RL,0.0,None,None,7,Edwards,0,6,5,N,Gable,Normal,WD,100,7,901.0,0,1925,2007,1,50.0,1,25
1085,1179,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1179.0,Y,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdPrv,Gd,0,CBlock,1,Min2,622.0,2.0,TA,Fin,TA,Attchd,1179,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,8240,Inside,80.0,Reg,20,RL,198.0,Stone,None,6,Edwards,0,6,6,P,Hip,Normal,WD,0,5,1179.0,0,1960,2007,1,0.0,0,0
1086,1044,0,None,3,1Fam,TA,Av,504.0,0.0,GLQ,Unf,1.0,0.0,TA,456.0,Y,Norm,SBrkr,0,Fa,TA,HdBoard,Plywood,MnPrv,Fa,1,CBlock,1,Typ,528.0,2.0,Fa,Unf,TA,Detchd,1044,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,6285,Inside,65.0,Reg,80,RL,0.0,None,None,4,Edwards,0,6,6,Y,Gable,Normal,WD,0,7,960.0,228,1976,2007,1,0.0,0,0
1087,1100,1133,None,5,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,0.0,Y,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,Gd,0,Slab,2,Typ,579.0,2.0,Gd,Fin,TA,Attchd,2233,1,GasA,TA,2Story,2,TA,Lvl,Gtl,9555,CulDSac,68.0,IR1,90,RL,0.0,None,None,2,Edwards,0,6,5,Y,Gable,Normal,WD,0,11,0.0,0,1979,2007,1,0.0,0,0
1088,734,674,None,3,1Fam,Gd,No,611.0,0.0,GLQ,Unf,1.0,0.0,Gd,123.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,PConc,2,Typ,489.0,2.0,TA,Fin,TA,BuiltIn,1408,1,GasA,Gd,2Story,1,TA,Lvl,Gtl,7023,Inside,60.0,Reg,60,RL,0.0,None,None,5,Edwards,85,5,5,Y,Gable,Normal,WD,0,6,734.0,0,2005,2007,1,0.0,1,1
1089,5095,0,None,2,1Fam,TA,Gd,4010.0,0.0,GLQ,Unf,1.0,1.0,Ex,1085.0,Y,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,MnPrv,Gd,2,PConc,2,Typ,1154.0,3.0,TA,Fin,TA,Attchd,5095,1,GasA,Ex,1Story,1,Ex,Bnk,Gtl,39290,Inside,128.0,IR1,20,RL,1224.0,Stone,None,10,Edwards,484,5,10,Y,Hip,Partial,New,0,15,5095.0,546,2008,2007,1,0.0,1,1
1090,1072,0,None,2,TwnhsE,TA,Gd,467.0,0.0,GLQ,Unf,1.0,0.0,Gd,80.0,Y,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,MnPrv,Gd,0,PConc,1,Typ,525.0,2.0,TA,Fin,TA,Basment,1072,0,GasA,Ex,SFoyer,1,Gd,Lvl,Gtl,3675,Inside,35.0,Reg,180,RM,76.0,Stone,None,5,Edwards,44,5,6,Y,Gable,Normal,WD,0,5,547.0,0,2005,2007,1,0.0,0,0
