"","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition","hasGarage","GarageBlt","isRemod","RemodAdd"
"1171","60","RL",82,16052,"NA","IR1","Lvl","CulDSac","Gtl","StoneBr","Norm","1Fam","2Story","10","5",2006,"Hip","VinylSd","VinylSd","Stone",734,"Ex","TA","PConc","Ex","TA","No","GLQ",1206,"Unf",0,644,1850,"GasA","Ex","Y","SBrkr",1850,848,2698,1,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","Attchd","RFn",3,736,"TA","TA","Y",250,0,0,0,"NA","NA",7,2006,"New","Partial",1,0,0,0
"1172","60","RL",92,15922,"NA","IR1","HLS","Corner","Gtl","StoneBr","Norm","1Fam","2Story","9","5",2005,"Hip","VinylSd","VinylSd","BrkFace",550,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1390,1390,"GasA","Ex","Y","SBrkr",1390,1405,2795,0,0,3,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn","Fin",3,660,"TA","TA","Y",272,102,0,0,"NA","NA",1,2006,"New","Partial",1,0,1,1
"1173","120","RL",60,8147,"NA","Reg","HLS","Inside","Gtl","StoneBr","Norm","TwnhsE","1Story","9","5",2005,"Hip","MetalSd","MetalSd","BrkFace",230,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1191,"Unf",0,523,1714,"GasA","Ex","Y","SBrkr",1714,0,1714,1,0,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",2,517,"TA","TA","Y",156,55,0,0,"NA","NA",8,2006,"WD","Normal",1,0,0,0
"1174","20","RL",90,18261,"NA","IR1","HLS","Inside","Gtl","StoneBr","Norm","1Fam","1Story","9","5",2005,"Hip","VinylSd","VinylSd","BrkFace",420,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1416,"Unf",0,494,1910,"GasA","Ex","Y","SBrkr",2000,0,2000,1,0,2,1,3,1,"Ex",8,"Typ",2,"Gd","Attchd","Unf",3,722,"TA","TA","Y",351,102,0,123,"NA","NA",9,2006,"WD","Normal",1,0,0,0
"1175","85","RL",72,10464,"NA","IR1","Lvl","FR3","Gtl","NWAmes","Norm","1Fam","SFoyer","6","6",1980,"Gable","HdBoard","HdBoard","BrkFace",130,"TA","TA","CBlock","Gd","TA","Av","GLQ",850,"Unf",0,138,988,"GasA","TA","Y","SBrkr",1102,0,1102,1,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd","RFn",2,582,"TA","TA","Y",140,22,0,0,"NA","NA",6,2006,"WD","Normal",1,0,0,0
"1176","60","RL",81,10530,"NA","Reg","Lvl","Inside","Gtl","NWAmes","PosA","1Fam","2Story","7","5",1978,"Gable","Plywood","Plywood","BrkFace",68,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,945,945,"GasA","TA","Y","SBrkr",945,912,1857,0,0,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd","RFn",2,482,"TA","TA","Y",400,105,0,0,"GdPrv","NA",7,2006,"WD","Normal",1,0,0,0
"1177","85","RL",75,9927,"NA","IR1","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","SFoyer","7","5",1976,"Gable","VinylSd","Wd Shng","Stone",252,"Gd","TA","CBlock","Ex","TA","Gd","GLQ",1005,"Unf",0,42,1047,"GasA","TA","Y","SBrkr",1083,0,1083,1,0,1,0,2,1,"TA",5,"Typ",1,"Fa","Attchd","RFn",2,596,"TA","TA","Y",444,0,40,0,"NA","NA",7,2006,"WD","Normal",1,0,0,0
"1178","60","FV",75,9512,"NA","IR1","Lvl","Inside","Gtl","Somerst","RRAn","1Fam","2Story","7","5",2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",788,"Unf",0,172,960,"GasA","Ex","Y","SBrkr",960,1358,2318,1,0,2,1,3,1,"Gd",8,"Typ",1,"Ex","BuiltIn","Fin",2,541,"TA","TA","Y",0,246,0,0,"NA","NA",6,2006,"New","Partial",1,0,1,1
"1179","80","RL",81,10530,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","SLvl","6","6",1975,"Gable","Plywood","Plywood","BrkFace",248,"TA","TA","CBlock","TA","Fa","No","ALQ",548,"Unf",0,127,675,"GasA","TA","Y","SBrkr",1109,766,1875,0,0,3,0,3,1,"Gd",8,"Typ",1,"TA","Attchd","RFn",2,485,"TA","TA","Y",48,28,0,0,"NA","NA",6,2006,"WD","Normal",1,0,1,25
"1180","20","RL",80,10000,"NA","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story","6","6",1974,"Gable","HdBoard","Plywood","BrkFace",176,"TA","TA","CBlock","TA","TA","No","ALQ",755,"Unf",0,348,1103,"GasA","TA","Y","SBrkr",1103,0,1103,0,0,2,0,3,1,"TA",6,"Typ",0,"NA","Attchd","Unf",2,462,"TA","TA","Y",295,84,0,0,"GdWo","NA",6,2006,"WD","Normal",1,0,0,0
"1181","20","RL",60,7200,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","4","4",1971,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",20,"LwQ",620,224,864,"GasA","TA","Y","SBrkr",874,0,874,0,1,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd","Unf",2,576,"TA","TA","Y",63,0,0,0,"NA","NA",3,2006,"WD","Normal",1,24,0,0
"1182","120","RH",26,8773,"NA","IR2","Lvl","FR2","Gtl","NAmes","Norm","TwnhsE","1Story","6","5",2002,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",951,"Unf",0,536,1487,"GasA","Ex","Y","SBrkr",1419,0,1419,1,0,2,0,2,1,"Gd",4,"Typ",0,"NA","Attchd","Fin",2,543,"TA","TA","Y",196,68,0,0,"NA","NA",9,2006,"WD","Normal",1,0,0,0
"1183","160","RM",24,2760,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","TwnhsE","2Story","6","5",1973,"Gable","HdBoard","HdBoard","BrkFace",514,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,525,525,"GasA","TA","Y","SBrkr",525,567,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd","Unf",2,440,"TA","TA","Y",0,0,0,0,"NA","NA",12,2006,"WD","Normal",1,0,0,0
"1184","160","RM",24,2160,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","TwnhsE","2Story","5","6",1973,"Gable","HdBoard","HdBoard","BrkFace",200,"TA","TA","CBlock","TA","TA","No","LwQ",402,"Unf",0,363,765,"GasA","Gd","Y","SBrkr",765,600,1365,0,0,1,1,3,1,"Gd",7,"Min1",1,"Fa","Attchd","Unf",2,440,"TA","TA","Y",0,36,0,0,"NA","NA",6,2006,"WD","Normal",1,0,0,0
"1185","160","RM",21,1890,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story","6","7",1972,"Gable","HdBoard","HdBoard","BrkFace",380,"TA","TA","CBlock","TA","TA","No","ALQ",282,"Unf",0,212,494,"GasA","Ex","Y","SBrkr",494,536,1030,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd","Unf",1,264,"TA","TA","Y",0,0,0,0,"NA","NA",7,2006,"WD","Normal",1,1,0,0
"1186","160","RM",21,1680,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story","6","5",1972,"Gable","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","ALQ",276,"Unf",0,207,483,"GasA","TA","Y","SBrkr",483,465,948,0,0,1,1,2,1,"TA",5,"Typ",0,"NA","Detchd","Unf",1,264,"TA","TA","Y",0,0,0,0,"NA","NA",7,2006,"WD","Normal",1,0,0,0
"1187","160","RM",21,1680,"NA","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story","6","5",1972,"Gable","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","BLQ",382,"Unf",0,143,525,"GasA","Gd","Y","SBrkr",525,567,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd","Unf",1,264,"TA","TA","Y",352,0,0,0,"GdPrv","NA",10,2006,"WD","Normal",1,0,0,0
"1188","120","RL",53,4043,"NA","Reg","Lvl","Inside","Gtl","NPkVill","Norm","TwnhsE","1Story","6","5",1975,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",727,"BLQ",156,186,1069,"GasA","Gd","Y","SBrkr",1069,0,1069,0,1,2,0,2,1,"TA",4,"Typ",1,"Po","Attchd","RFn",2,440,"TA","TA","Y",0,55,0,225,"NA","NA",7,2006,"WD","Normal",1,0,0,0
"1189","20","RL",65,7514,"NA","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story","5","7",1967,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",373,"Rec",108,462,943,"GasA","TA","Y","SBrkr",1387,0,1387,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",1,300,"TA","TA","Y",0,0,240,0,"NA","NA",9,2006,"WD","Normal",1,7,1,8
"1190","120","RL",24,2280,"NA","Reg","Lvl","FR2","Gtl","NPkVill","Norm","Twnhs","1Story","7","7",1976,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",120,"BLQ",492,443,1055,"GasA","TA","Y","SBrkr",1055,0,1055,1,0,2,0,2,1,"TA",4,"Typ",0,"NA","Attchd","Unf",1,319,"TA","TA","Y",0,29,0,0,"NA","NA",4,2006,"WD","Normal",1,0,0,0
"1191","160","RL",24,2179,"NA","Reg","Lvl","Inside","Gtl","NPkVill","Norm","Twnhs","2Story","6","5",1976,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",70,"Unf",0,785,855,"GasA","Gd","Y","SBrkr",855,601,1456,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,460,"TA","TA","Y",0,28,0,0,"NA","NA",7,2006,"WD","Normal",1,0,0,0
"1192","60","RL",72,16387,"NA","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story","9","5",2006,"Hip","VinylSd","VinylSd","Stone",215,"Gd","TA","PConc","Ex","Gd","No","GLQ",1369,"Unf",0,369,1738,"GasA","Gd","Y","SBrkr",1738,851,2589,1,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","Attchd","RFn",3,831,"TA","TA","Y",0,0,0,0,"NA","NA",8,2006,"New","Partial",1,0,0,0
"1193","20","RL",110,16163,"NA","Reg","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story","8","5",2004,"Gable","VinylSd","VinylSd","BrkFace",232,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1618,1618,"GasA","Ex","Y","SBrkr",1618,0,1618,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","Fin",3,880,"TA","TA","Y",0,0,0,0,"NA","NA",7,2006,"WD","Normal",1,0,0,0
"1194","20","RL",108,12228,"NA","Reg","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story","7","5",2006,"Hip","VinylSd","VinylSd","Stone",206,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,1721,1721,"GasA","Ex","Y","SBrkr",1740,0,1740,0,0,2,0,4,1,"Gd",8,"Typ",0,"NA","Attchd","RFn",3,874,"TA","TA","Y",0,43,0,0,"NA","NA",9,2006,"New","Partial",1,0,0,0
"1195","20","RL",120,14780,"NA","IR1","HLS","Corner","Mod","NridgHt","Norm","1Fam","1Story","9","5",2005,"Hip","VinylSd","VinylSd","BrkFace",568,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1505,"Unf",0,363,1868,"GasA","Ex","Y","SBrkr",1868,0,1868,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd","Fin",3,1085,"TA","TA","Y",354,56,0,156,"NA","NA",6,2006,"WD","Normal",1,0,0,0
"1196","60","RL",120,13975,"NA","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","2Story","9","5",2005,"Hip","VinylSd","VinylSd","BrkFace",525,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1090,1090,"GasA","Ex","Y","SBrkr",1117,1089,2206,0,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn","Fin",3,670,"TA","TA","Y",148,95,0,0,"NA","NA",8,2006,"New","Partial",1,0,1,1
"1197","60","RL",82,9942,"NA","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story","9","5",2005,"Gable","MetalSd","MetalSd","BrkFace",385,"Ex","TA","PConc","Ex","Gd","Av","GLQ",1290,"Unf",0,316,1606,"GasA","Ex","Y","SBrkr",1625,466,2091,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd","RFn",2,521,"TA","TA","Y",194,84,0,0,"NA","NA",5,2006,"New","Partial",1,0,1,1
"1198","60","RL",103,12867,"NA","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","2Story","8","5",2005,"Gable","CemntBd","CmentBd","BrkFace",0,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1209,1209,"GasA","Ex","Y","SBrkr",1209,1044,2253,0,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd","Fin",2,575,"TA","TA","Y",243,142,0,0,"NA","NA",7,2006,"New","Partial",1,0,1,1
"1199","60","RL",82,10672,"NA","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story","8","5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1054,1054,"GasA","Gd","Y","SBrkr",1054,1335,2389,0,0,2,1,4,1,"Gd",10,"Typ",1,"Gd","BuiltIn","Fin",3,672,"TA","TA","Y",176,64,0,0,"NA","NA",11,2006,"New","Partial",1,0,0,0
"1200","60","RL",82,11643,"NA","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story","8","5",2005,"Hip","MetalSd","MetalSd","BrkFace",142,"Gd","TA","PConc","Ex","TA","Av","GLQ",880,"Unf",0,644,1524,"GasA","Ex","Y","SBrkr",1544,814,2358,1,0,2,1,4,1,"Ex",10,"Typ",1,"Gd","BuiltIn","Fin",3,784,"TA","TA","Y",120,34,0,0,"NA","NA",8,2006,"New","Partial",1,0,1,1
"1201","20","RL",121,13758,"NA","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story","9","5",2005,"Gable","VinylSd","VinylSd","BrkFace",430,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1232,"Unf",0,560,1792,"GasA","Ex","Y","SBrkr",1792,0,1792,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",3,925,"TA","TA","Y",204,49,0,0,"NA","NA",3,2006,"New","Partial",1,0,1,1
"1202","20","RL",131,14828,"NA","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story","9","5",2004,"Hip","MetalSd","MetalSd","BrkFace",674,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1383,"Unf",0,397,1780,"GasA","Ex","Y","SBrkr",1780,0,1780,1,0,2,0,2,1,"Ex",7,"Typ",1,"Gd","Attchd","Fin",3,816,"TA","TA","Y",144,68,0,0,"NA","NA",8,2006,"WD","Normal",1,0,1,1
"1203","60","RL",84,13215,"NA","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","2Story","8","5",2004,"Gable","VinylSd","VinylSd","BrkFace",112,"Gd","TA","PConc","Gd","TA","No","GLQ",994,"Unf",0,426,1420,"GasA","Ex","Y","SBrkr",1426,488,1914,1,0,2,1,3,1,"Gd",9,"Typ",1,"TA","BuiltIn","RFn",3,746,"TA","TA","Y",168,127,0,0,"NA","NA",2,2006,"WD","Normal",1,0,0,0
"1204","120","RL",48,5911,"NA","Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story","9","5",2005,"Hip","MetalSd","MetalSd","BrkFace",278,"Ex","TA","PConc","Ex","TA","No","GLQ",472,"Unf",0,1088,1560,"GasA","Ex","Y","SBrkr",1565,0,1565,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd","RFn",2,556,"TA","TA","Y",196,56,0,0,"NA","NA",3,2006,"WD","Normal",1,0,0,0
"1205","20","RL",61,7740,"NA","Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story","9","5",2006,"Hip","MetalSd","MetalSd","BrkFace",518,"Gd","TA","PConc","Ex","Gd","No","GLQ",1023,"Unf",0,663,1686,"GasA","Ex","Y","SBrkr",1686,0,1686,1,0,2,0,1,1,"Ex",6,"Typ",1,"Gd","Attchd","Fin",3,899,"TA","TA","Y",266,100,0,0,"NA","NA",6,2006,"New","Partial",1,0,0,0
"1206","120","RL",48,6373,"NA","Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story","9","5",2006,"Hip","MetalSd","MetalSd","BrkFace",572,"Ex","TA","PConc","Ex","Gd","No","GLQ",415,"Unf",0,1251,1666,"GasA","Ex","Y","SBrkr",1666,0,1666,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","RFn",2,575,"TA","TA","Y",228,75,0,0,"NA","NA",6,2006,"New","Partial",1,0,0,0
"1207","60","RL",65,10237,"NA","Reg","Lvl","Inside","Gtl","Gilbert","RRAn","1Fam","2Story","6","5",2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,1456,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd","Fin",2,390,"TA","TA","Y",0,24,0,0,"NA","NA",2,2006,"New","Partial",1,0,1,1
"1208","60","RL",65,10237,"NA","Reg","Lvl","Inside","Gtl","Gilbert","RRAn","1Fam","2Story","7","5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"GasA","Ex","Y","SBrkr",738,754,1492,0,0,2,1,3,1,"Gd",8,"Typ",0,"NA","Attchd","Fin",2,440,"TA","TA","Y",0,32,0,0,"NA","NA",9,2006,"New","Partial",1,0,0,0
"1209","20","RL",102,11660,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story","6","5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1326,1326,"GasA","Ex","Y","SBrkr",1326,0,1326,0,0,2,0,3,1,"Gd",6,"Typ",0,"NA","Attchd","Fin",2,427,"TA","TA","Y",100,0,0,0,"NA","NA",7,2006,"New","Partial",1,0,0,0
"1210","60","RL",96,11631,"NA","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","2Story","8","5",2004,"Gable","VinylSd","VinylSd","BrkFace",236,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1052,1052,"GasA","Ex","Y","SBrkr",1052,1321,2373,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn","Fin",3,632,"TA","TA","Y",120,46,0,0,"NA","NA",6,2006,"New","Partial",1,0,1,1
"1211","60","RL",75,9073,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story","7","5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"GasA","Ex","Y","SBrkr",738,754,1492,0,0,2,1,3,1,"Gd",8,"Typ",0,"NA","Attchd","Fin",2,440,"TA","TA","Y",100,32,0,0,"NA","NA",10,2006,"New","Partial",1,0,0,0
"1212","120","RL",43,3087,"NA","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story","7","5",2006,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","TA","Av","GLQ",453,"Unf",0,767,1220,"GasA","Ex","Y","SBrkr",1364,0,1364,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd","Fin",2,437,"TA","TA","Y",100,16,0,0,"NA","NA",11,2006,"New","Partial",1,0,0,0
"1213","120","RL",48,2938,"NA","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story","7","5",2002,"Gable","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PConc","Gd","TA","Av","GLQ",1038,"Unf",0,330,1368,"GasA","Ex","Y","SBrkr",1511,0,1511,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd","Fin",2,398,"TA","TA","Y",130,30,0,0,"NA","NA",5,2006,"WD","Normal",1,0,0,0
"1214","120","RM",48,3072,"NA","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story","7","5",2004,"Hip","VinylSd","VinylSd","BrkFace",18,"Gd","TA","PConc","Gd","TA","No","GLQ",1059,"Unf",0,306,1365,"GasA","Ex","Y","SBrkr",1548,0,1548,1,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd","Fin",2,388,"TA","TA","Y",143,20,0,0,"NA","NA",9,2006,"WD","Normal",1,0,0,0
"1215","120","RL",43,3010,"NA","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story","7","5",2005,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","TA","Gd","GLQ",16,"Unf",0,1126,1142,"GasA","Ex","Y","SBrkr",1142,0,1142,0,0,2,0,2,1,"Gd",6,"Typ",0,"NA","Attchd","Fin",2,440,"TA","TA","Y",90,0,0,0,"NA","NA",6,2006,"New","Partial",1,0,1,1
"1216","60","RL",59,9171,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story","7","5",2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,848,848,"GasA","Ex","Y","SBrkr",848,750,1598,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd","Fin",2,433,"TA","TA","Y",100,48,0,0,"NA","NA",7,2006,"WD","Normal",1,0,1,1
"1217","60","RL",71,8658,"NA","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story","6","5",2000,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",732,"Unf",0,250,982,"GasA","Ex","Y","SBrkr",1008,881,1889,0,0,2,1,3,1,"TA",9,"Typ",1,"TA","Attchd","Fin",2,431,"TA","TA","Y",0,0,0,0,"NA","NA",4,2006,"WD","Normal",1,0,0,0
"1218","60","RL",74,12104,"NA","IR1","Lvl","FR3","Gtl","Gilbert","Norm","1Fam","2Story","7","5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1035,1035,"GasA","Gd","Y","SBrkr",1082,1240,2322,0,0,3,1,4,1,"Gd",8,"Typ",0,"NA","Attchd","RFn",3,617,"TA","TA","Y",400,45,0,0,"NA","NA",8,2006,"New","Partial",1,0,0,0
"1219","60","RL",84,9660,"NA","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story","8","5",1998,"Gable","VinylSd","VinylSd","BrkFace",242,"Gd","TA","PConc","Gd","TA","No","GLQ",791,"Unf",0,253,1044,"GasA","Ex","Y","SBrkr",1079,897,1976,1,0,2,1,3,1,"Gd",7,"Typ",1,"Ex","Attchd","Fin",3,885,"TA","TA","Y",210,31,0,0,"NA","NA",2,2006,"WD","Normal",1,0,0,0
"1220","60","RL",83,9545,"NA","Reg","Lvl","Corner","Gtl","NoRidge","Norm","1Fam","2Story","8","5",2000,"Gable","VinylSd","VinylSd","BrkFace",322,"Gd","TA","PConc","Gd","TA","Mn","GLQ",505,"Unf",0,655,1160,"GasA","Ex","Y","SBrkr",1205,1029,2234,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","BuiltIn","RFn",3,768,"TA","TA","Y",0,50,0,0,"NA","NA",6,2006,"WD","Normal",1,0,0,0
"1221","60","RL",84,9233,"NA","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story","9","5",2000,"Gable","VinylSd","VinylSd","BrkFace",877,"Gd","TA","PConc","Ex","TA","Av","GLQ",1182,"Unf",0,358,1540,"GasA","Ex","Y","SBrkr",1540,1315,2855,1,0,2,1,4,1,"Ex",9,"Typ",1,"TA","Attchd","RFn",3,774,"TA","TA","Y",247,55,0,0,"NA","NA",3,2006,"WD","Normal",1,0,0,0
"1222","60","RL",83,10019,"NA","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story","8","5",1995,"Hip","VinylSd","VinylSd","BrkFace",397,"Gd","TA","PConc","Gd","TA","No","ALQ",527,"Unf",0,815,1342,"GasA","Ex","Y","SBrkr",1358,1368,2726,0,0,2,1,4,1,"Gd",9,"Typ",1,"Ex","Attchd","RFn",3,725,"TA","TA","Y",307,169,168,0,"NA","NA",6,2006,"WD","Normal",1,0,0,0
"1223","60","RL",114,17242,"NA","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story","9","5",1993,"Hip","MetalSd","MetalSd","BrkFace",738,"Gd","Gd","PConc","Ex","TA","Gd","Rec",292,"GLQ",1393,48,1733,"GasA","Ex","Y","SBrkr",1933,1567,3500,1,0,3,1,4,1,"Ex",11,"Typ",1,"TA","Attchd","RFn",3,959,"TA","TA","Y",870,86,0,210,"NA","NA",5,2006,"WD","Normal",1,0,1,1
"1224","60","RL",88,10236,"NA","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story","8","5",1994,"Gable","VinylSd","VinylSd","BrkFace",501,"Gd","TA","PConc","Gd","TA","Gd","GLQ",380,"BLQ",168,742,1290,"GasA","Ex","Y","SBrkr",1305,1189,2494,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd","Fin",3,803,"TA","TA","Y",200,95,0,0,"GdPrv","NA",6,2006,"WD","Normal",1,0,1,1
"1225","60","RL",84,12585,"NA","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story","8","5",1993,"Gable","HdBoard","ImStucc","BrkFace",420,"Gd","TA","PConc","Gd","TA","No","LwQ",247,"GLQ",1039,0,1286,"GasA","Ex","Y","SBrkr",1565,1234,2799,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd","Fin",3,704,"TA","TA","Y",432,136,0,0,"NA","NA",10,2006,"WD","Normal",1,0,0,0
